tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
20th century,1685766,-0.0799393859902254,0.26541574206898605,0.228537310044876,-1.35471209060094,-0.5462734591669071,-0.679990699085093,-0.0974751113798336,0.363301882225505,4
20th century,1574475,-0.0799393859902254,-0.22100928429549102,-0.8656493021848829,0.546153157123864,-0.5462734591669071,-0.40255386860367,-0.0974751113798336,-0.7297324649589008,1
20th century,1565818,-0.0799393859902254,-1.29627024546698,0.362918665682673,-0.97061395057395,-0.5462734591669071,-2.6438047767257102,-0.0974751113798336,0.584961630705244,1
20th century,1405544,-0.0799393859902254,0.19323227097993304,0.8650170599034351,0.352702269081074,-0.5462734591669071,-2.14821248979736,-0.0974751113798336,1.3159179539458998,1
20th century,1352495,-0.0799393859902254,-1.09705945143579,-0.18029576871719602,0.262985915206157,-0.5462734591669071,-0.8855192228626769,-0.0974751113798336,-0.010702492424115001,3
20th century,1334778,-0.0799393859902254,-0.666247844294986,0.14652072255971602,-0.9790248587497242,-0.5462734591669071,-0.566289023686937,-0.0974751113798336,0.292416110825154,4
20th century,1297604,-0.0799393859902254,0.12475051635698499,-0.763936666102394,0.0499095747532296,-0.5462734591669071,-0.273142629086374,-0.0974751113798336,-0.675068297969926,4
20th century,1212784,-0.0799393859902254,0.035130012440752,-0.0748766552181421,-1.04350848809732,-0.5462734591669071,0.7109281798861949,-0.0974751113798336,-0.00692683222505319,3
20th century,1200805,-0.0799393859902254,-0.0679822738585228,0.8145917276083019,0.8966076644477579,-0.5462734591669071,-1.86603314939318,-0.0974751113798336,1.30798203834398,1
20th century,1164465,-0.0799393859902254,-1.00646481160743,0.630991799764487,1.6563930363259598,-0.5462734591669071,-0.8505432121823259,-0.0974751113798336,1.17529642307817,1
20th century,1133995,-0.0799393859902254,-0.11951406361035699,-0.64162291135574,0.0751422992805496,-0.5462734591669071,-0.38672574173646,-0.0974751113798336,-0.558034587024428,1
20th century,1133995,-0.0799393859902254,-0.11951406361035699,-0.64162291135574,0.0751422992805496,-0.5462734591669071,-0.38672574173646,-0.0974751113798336,-0.558034587024428,1
20th century,1112006,-0.0799393859902254,0.167953444060082,-0.667913041868587,0.17326956133123997,-0.5462734591669071,-0.595514741085941,-0.0974751113798336,-0.576284100689842,3
20th century,1057017,-0.0799393859902254,-0.366895878496525,-0.42337172952450103,0.534938612889498,-0.5462734591669071,-0.97503409765476,-0.0974751113798336,-0.2833496698366,4
20th century,1039021,-0.0799393859902254,0.0750208780425971,0.7193438777174971,-0.20522130657856602,-0.5462734591669071,-1.93420672953284,-0.0974751113798336,1.10995549295667,1
20th century,1028908,-0.0799393859902254,0.00624688264600947,0.24370800830802697,-1.6238611522256898,-0.5462734591669071,-0.35584014586449,-0.0974751113798336,0.355277878512851,4
20th century,1019062,-0.0799393859902254,-1.0770896652370698,-0.22072223170252497,-0.707072161066382,-0.5462734591669071,-0.991040068644072,-0.0974751113798336,-0.15725012463640803,1
20th century,919292,-0.0799393859902254,-1.61383855282233,-0.28709403660381,-0.0229849627701411,-0.5462734591669071,-0.821317494783322,-0.0974751113798336,-0.17282283880063903,5
20th century,919292,-0.0799393859902254,-1.61383855282233,-0.28709403660381,-0.0229849627701411,-0.5462734591669071,-0.821317494783322,-0.0974751113798336,-0.17282283880063903,3
20th century,825414,-0.0799393859902254,-0.530502004939257,-0.14642028907277402,0.7115676845807422,-0.5462734591669071,-1.02186638314201,-0.0974751113798336,0.0789400663747434,4
20th century,810630,-0.0799393859902254,-0.0679822738585228,-0.42328553237527794,0.00224776175718022,-0.5462734591669071,-0.458159797448023,-0.0974751113798336,-0.33144113518738,5
20th century,810506,-0.0799393859902254,0.213591711543512,0.891651979013171,0.8096949466314329,-0.5462734591669071,-0.8092240944802851,-0.0974751113798336,1.3781733953447899,2
20th century,809248,-0.0799393859902254,0.11510657082686901,0.22267590389775,0.12000047621800801,-0.5462734591669071,-1.1410219449513401,-0.0974751113798336,0.5115430002534339,1
20th century,781193,-0.0799393859902254,-0.811150561224765,-0.11952677851537001,0.5069022523035871,-0.5462734591669071,-0.5397309681194841,-0.0974751113798336,0.09316431041851901,2
20th century,724928,-0.0799393859902254,-0.0231233151047996,-0.472762696028964,-0.75193033800384,-0.5462734591669071,-1.00645322589304,-0.0974751113798336,-0.45124756767956703,5
20th century,391568,-0.0799393859902254,-0.872521123689142,0.44678849187611497,1.4433166958730301,-0.5462734591669071,-2.19089507910219,-0.0974751113798336,0.9386835015409779,2
20th century,213966,-0.0799393859902254,0.0544179035009848,-0.811345098174741,-0.0313958709459137,-0.5462734591669071,-0.948357479339238,-0.0974751113798336,-0.7220792223128009,3
20th century,43554,-0.0799393859902254,-1.06540003429147,-0.397167796160876,0.560171337416819,-0.5462734591669071,-0.613951248410668,-0.0974751113798336,-0.250221681264875,1
20th century,40330,-0.0799393859902254,0.00804903408345546,-1.45178991689753,-0.457548551851769,-0.5462734591669071,-0.419152653333327,-0.0974751113798336,-1.13941197716827,4
20th century,30530,-0.0799393859902254,-0.565717018162864,-0.18020957156797401,0.540545885006682,-0.5462734591669071,-0.998153833528212,-0.0974751113798336,0.0174727299904482,4
20th century,23046,-0.0799393859902254,-0.0365663906922345,0.23000266158165802,-0.0538249594146429,-0.5462734591669071,0.0491109201651254,-0.0974751113798336,0.503048265529485,4
20th century,6277,-0.0799393859902254,-0.104804611337149,-1.4061054278096297,0.0751422992805496,-0.5462734591669071,-0.510979501712756,-0.0974751113798336,-1.10115713259009,3
20th century,817,-0.0799393859902254,-1.34789944881003,-0.0464315959747342,-0.269704935926162,-0.5462734591669071,-0.0262949876067485,-0.0974751113798336,0.10918976941749699,1
21st century,19093862,-0.0799393859902254,-0.0277504606874312,-0.271492352594547,-1.2229411958471499,1.83056878346075,1.7981485796787802,-0.0974751113798336,0.47684041986803294,4
21st century,6890544,-0.0799393859902254,-0.00227680658515402,-0.0516896220773035,-0.0117704185357765,1.83056878346075,1.98310646666639,-0.0974751113798336,0.288829630413245,4
21st century,6191072,-0.0799393859902254,-0.9119736281305278,-0.132111562301848,0.24616409885461,1.83056878346075,1.40926276601251,-0.0974751113798336,0.125161223341141,5
21st century,2996445,-0.0799393859902254,-0.423736708969483,0.0968194463180527,-0.051021323356052,1.83056878346075,2.13130990175262,-0.0974751113798336,0.44830607995248795,1
21st century,54774790,-0.0799393859902254,0.203947766013396,0.580997453215467,-0.3762431061526261,-0.5462734591669071,-0.5960482734522521,-0.0974751113798336,1.01087471039024,3
21st century,44611588,-0.0799393859902254,-0.26334523103679003,-0.6361924909547261,1.4236912434628899,-0.5462734591669071,-0.7069637242707859,-0.0974751113798336,-0.6339407409032769,1
21st century,44460981,-0.0799393859902254,-0.269141339713981,-0.514482116252629,-0.6790358004804711,-0.5462734591669071,0.0724677815347153,-0.0974751113798336,0.0592443843841575,5
21st century,41876730,-0.0799393859902254,-1.42583032178067,0.22724435280653899,0.478865891717676,-0.5462734591669071,-0.07176380149120401,-0.0974751113798336,0.3997811483255229,5
21st century,26384073,-0.0799393859902254,-0.17886329405705803,-1.3724885396128796,1.5078003252206298,-0.5462734591669071,-0.0998631727835532,-0.0974751113798336,-1.0381078348444999,3
21st century,25756743,-0.0799393859902254,-0.16841568639943202,0.374296689380036,-0.4771740042619079,-0.5462734591669071,-0.677738006871782,-0.0974751113798336,0.855001765103823,1
21st century,16827462,-0.0799393859902254,-1.64354969814239,-0.20727547642382302,1.2666876241817902,-0.5462734591669071,-0.214892750960082,-0.0974751113798336,-0.261668085820005,5
21st century,14988434,-0.0799393859902254,0.228057629838687,0.69374332439843,-0.250079483516024,-0.5462734591669071,-1.07106992359064,-0.0974751113798336,1.07159077870165,4
21st century,3194841,-0.0799393859902254,-0.465283605621954,-0.42535426395661696,-0.656606712011742,-0.5462734591669071,-0.289788838915259,-0.0974751113798336,0.13751135569940698,1
21st century,2409320,-0.0799393859902254,-0.6583086366111021,-0.8854746465060459,-1.1668684746753302,-0.5462734591669071,-1.08826152206064,-0.0974751113798336,-0.132068825330632,1
21st century,2285570,-0.0799393859902254,-0.7142240379675351,-0.0228135770877833,0.705960412463558,-0.5462734591669071,0.403257848647181,-0.0974751113798336,0.0804119643139931,1
21st century,1565818,-0.0799393859902254,-1.2597401487620001,-0.8328943854803531,-0.97061395057395,-0.5462734591669071,-0.797071412803214,-0.0974751113798336,-0.144661978201818,1
21st century,1199320,-0.0799393859902254,0.24705328012527897,-0.5572359022669631,0.652691327350328,-0.5462734591669071,-0.4705496046212321,-0.0974751113798336,-0.3802184621852229,5
21st century,1164465,-0.0799393859902254,-1.02107685028942,-0.145644514729772,1.6563930363259598,-0.5462734591669071,-0.6266967438280839,-0.0974751113798336,-0.32145533796582504,1
21st century,1069597,-0.0799393859902254,-1.00500360773923,0.6391805289406199,-0.19400676234420103,-0.5462734591669071,-0.505466333927548,-0.0974751113798336,1.00771474222215,2
21st century,840520,-0.0799393859902254,-0.0838119824306836,-0.534652249170682,-0.16877403781688097,-0.5462734591669071,-0.542813599569278,-0.0974751113798336,-0.12075940245899999,5
21st century,486980,-0.0799393859902254,-0.0599943593790325,-0.239685604531463,0.142429564686737,-0.5462734591669071,0.21254966837822,-0.0974751113798336,0.0557444460935627,1
21st century,135328,-0.0799393859902254,-0.100226172550124,0.249397020156709,0.8349276711587521,-0.5462734591669071,-0.31718868999400107,-0.0974751113798336,0.302657265973656,2
21st century,6277,-0.0799393859902254,-0.11771191217291099,-0.8053112977291691,0.0751422992805496,-0.5462734591669071,-0.428934080049019,-0.0974751113798336,-0.422113177001699,5
3 stars,6678670,-0.590507388319926,-0.649638826993119,1.61769056691385,-2.17337381970956,1.83056878346075,0.7251557096544731,-0.255728048388924,1.7576251282593798,1
3 stars,3203964,-0.567362733676173,-0.617297514710304,2.2133128680409704,-1.43882117235867,1.83056878346075,0.785622711169655,0.489493453186711,1.93721642673071,1
3 stars,3025815,-0.0353384561656458,-0.0895593843122681,1.29876111479079,-0.5893194466055539,1.83056878346075,1.39562804998458,0.34436446395999104,1.4263744483745602,1
3 stars,2895388,-0.544628627230093,4.280170783538201,0.6028053319687471,-0.94538122604663,1.83056878346075,1.05179608058452,-0.6948334679407551,0.907991354175765,1
3 stars,335933,-0.60698063475151,-0.6642021588795071,-0.0473797646161811,0.0611241189875942,1.83056878346075,0.8306765554358689,-0.0812889091149093,0.10499299199797699,1
3 stars,45460946,-0.41848769349540504,-0.499183535364182,0.6105630753987671,-1.53414479835077,-0.5462734591669071,-1.97570369135699,0.0278585899418097,1.00371224308341,3
3 stars,41326609,-0.27525769103262604,-0.325787343004513,-0.8311704424959041,-0.0285922348873228,-0.5462734591669071,-0.470846011491405,-0.16622272451315398,-0.561395688113362,3
3 stars,27431535,-0.0311919193691597,-0.18738162554070498,-1.23112521488806,-2.50420287462331,-0.5462734591669071,-0.195086843895158,-0.31128609400096197,-0.548259147955694,3
3 stars,27431535,-0.0311919193691597,-0.18738162554070498,-1.23112521488806,-2.50420287462331,-0.5462734591669071,-0.195086843895158,-0.31128609400096197,-0.548259147955694,3
3 stars,19171215,-0.26294124510246897,-0.330706729360785,0.6176312416350079,-0.9846321308669069,-0.5462734591669071,-0.985111931240623,0.0981810768090145,0.925426319381626,3
3 stars,18814070,-0.0562815460993829,-0.13022955864382,-0.7205795000435029,1.22182944724433,-0.5462734591669071,-0.9317586946095799,-0.252665793906371,-0.625256592269153,1
3 stars,18252889,0.008020565360976409,-0.135976960525404,0.130554424609242,2.12179662205209,-0.5462734591669071,-0.0881847420987583,-0.0612092690078816,-0.0467808907629115,1
3 stars,18067409,-0.119008178851176,-0.23452542007633603,0.15282173416787698,-0.12671949693801401,-0.5462734591669071,-0.448437652106367,-0.599684846518565,0.352559599732972,1
3 stars,15732562,-0.667536493908114,2.3499204736467205,0.667108405288693,-3.27520279073588,-0.5462734591669071,-1.6970812333948702,0.17725286219779998,1.28749716785369,3
3 stars,15333458,-0.635205823341453,-0.69961199928554,0.5584999972684079,-0.575301266312597,-0.5462734591669071,-1.5791112990662302,0.3619724272346721,0.8046416261684309,3
3 stars,13730452,-0.5297975735891961,-0.592408342155307,-0.552064073313616,0.3751313575498039,-0.5462734591669071,-0.0996853286614497,-0.47194508810348706,-0.39370392777411894,1
3 stars,13306276,-0.6649705676726639,2.2870887073141404,-0.5707688546948871,-0.28652675227770896,-0.5462734591669071,-0.44262807745098603,-0.17587976275634803,-0.31051182008154304,5
3 stars,10090991,-0.105331792016232,-0.190250455801936,0.34438627859984694,-0.6762321644218791,-0.5462734591669071,-0.948950293079583,0.114476645305459,0.6195282782557221,1
3 stars,4925227,-0.366245435341658,-0.43109143510608705,-0.8225507275736591,-1.88740294173326,-0.5462734591669071,-0.530542355144138,0.0580436698412631,-0.31257310379957204,1
3 stars,3634639,-0.46595732885121705,-0.537028715550548,-0.937192936039515,0.602225878295686,-0.5462734591669071,-0.11302363781921002,-0.26469607937354395,-0.700953436433578,4
3 stars,2933712,-0.240771642428187,-0.32427743234070694,-0.35820668471233,-0.6650176201875141,-0.5462734591669071,-0.3579742753297321,-0.12257466151361801,-0.0756513119804386,1
3 stars,2809203,-0.55992154759337,-0.5974738488983979,-0.78807186788468,1.51901486945499,-0.5462734591669071,-0.21048814486931897,1.21491966685727,-0.705782873033394,3
3 stars,2409320,-0.35043932973129,-0.435913407871145,0.0373520330694856,-1.1668684746753302,-0.5462734591669071,-0.23690985327649203,-1.0509299177690898,0.393476319823299,3
3 stars,1858059,-0.237795167995066,-0.35140711749361003,-0.206758293528488,-1.04350848809732,-0.5462734591669071,-0.406703564786084,-0.37778076276497496,0.12778159461317098,1
3 stars,1241552,0.0181303147286466,-0.0651572797133372,-0.844961986371496,0.9919312904398571,-0.5462734591669071,-0.43847838126857197,-0.17228161373934803,-0.681017406564465,3
3 stars,1164465,-0.500494695980365,-0.562112715287972,-0.9009901333660871,1.6563930363259598,-0.5462734591669071,-0.172601418723875,-0.0391063536177384,-0.7833516281148679,3
3 stars,1073110,-0.21177667596761,-0.30703522669595396,-1.30870264918827,0.983520382264083,-0.5462734591669071,-0.43415084096405393,0.117866998482571,-0.9412172707502459,1
3 stars,332242,-0.45692526850243603,-0.5026904246478611,-0.244598842037143,0.7368004091080609,-0.5462734591669071,-0.0278955847056798,0.166972436434943,-0.18188446756347101,1
3 stars,150017,-0.19094135493576198,-0.26743660186774804,-0.636020096656281,0.41718589842867004,-0.5462734591669071,-0.5864446908586639,-0.21952782575588398,-0.469499159031261,1
3 stars,14961,-0.401860491489694,-0.3784393890553,0.12489385781980401,0.46765134748331005,-0.5462734591669071,-0.272028139254525,-0.10649563815558301,0.20925368385381402,1
4 stars,48765776,1.9635642679215901,-0.6893835722081441,-0.40475314529245204,-0.9930430390426791,1.83056878346075,0.515892459312716,-0.34464279461448805,-0.48328205691809006,4
4 stars,26384073,-0.0964331598316935,-0.25048663699663504,0.18742988958069,1.5078003252206298,1.83056878346075,0.5431618913685821,-1.4743959662135901,1.84953690441453,1
4 stars,17377739,-0.511630815842215,-0.57506872291934,0.164139419860785,0.206913194034333,1.83056878346075,1.0672092378334899,0.18523659709874202,1.0950381801660198,1
4 stars,13810543,0.21940156863728896,0.0127248864616937,-0.699116409887113,0.240556826737428,1.83056878346075,0.6374192760834251,-1.19026249672526,0.354036608294698,4
4 stars,11342428,-0.415767811685829,-0.48276934524474097,0.278100670847784,-1.5089120738234498,1.83056878346075,0.22885204623770497,0.534771073035891,-0.588188325783607,5
